þControl Numberþ;þFile Pathþ;þCustodianþ;þDate Sentþ;þAuthorþ;þFile Sizeþ;þEmailSubjectþ;þEmailFromþ;þEmailToþ;þEmailCCþ;þEmailSentDateþ;þExtractedTextþ
þDOC00000084þ;þNATIVES\035\DOC00000084.pdfþ;þCustodian 5þ;þ2024-02-09þ;þAuthor 028þ;þ6225444þ;þEmail Subject 84þ;þsender84@example.comþ;þrecipient84@example.comþ;þcc84@example.comþ;þ2024-12-08 00:00:00þ;þSample extracted text content for document DOC00000084.þ
þDOC00000085þ;þNATIVES\036\DOC00000085.pdfþ;þCustodian 6þ;þ2024-03-16þ;þAuthor 085þ;þ6685815þ;þEmail Subject 85þ;þsender85@example.comþ;þrecipient85@example.comþ;þcc85@example.comþ;þ2024-12-20 00:00:00þ;þSample extracted text content for document DOC00000085.þ
þDOC00000086þ;þNATIVES\037\DOC00000086.pdfþ;þCustodian 7þ;þ2024-11-04þ;þAuthor 032þ;þ59691þ;þEmail Subject 86þ;þsender86@example.comþ;þrecipient86@example.comþ;þcc86@example.comþ;þ2024-12-09 00:00:00þ;þSample extracted text content for document DOC00000086.þ
þDOC00000087þ;þNATIVES\038\DOC00000087.pdfþ;þCustodian 8þ;þ2024-03-13þ;þAuthor 063þ;þ2028642þ;þEmail Subject 87þ;þsender87@example.comþ;þrecipient87@example.comþ;þcc87@example.comþ;þ2024-12-21 00:00:00þ;þSample extracted text content for document DOC00000087.þ
þDOC00000088þ;þNATIVES\039\DOC00000088.pdfþ;þCustodian 9þ;þ2024-04-27þ;þAuthor 061þ;þ5417433þ;þEmail Subject 88þ;þsender88@example.comþ;þrecipient88@example.comþ;þcc88@example.comþ;þ2024-12-31 00:00:00þ;þSample extracted text content for document DOC00000088.þ
þDOC00000089þ;þNATIVES\040\DOC00000089.pdfþ;þCustodian 10þ;þ2024-07-30þ;þAuthor 002þ;þ503407þ;þEmail Subject 89þ;þsender89@example.comþ;þrecipient89@example.comþ;þcc89@example.comþ;þ2024-12-22 00:00:00þ;þSample extracted text content for document DOC00000089.þ
þDOC00000090þ;þNATIVES\041\DOC00000090.pdfþ;þCustodian 1þ;þ2024-01-24þ;þAuthor 055þ;þ9568186þ;þEmail Subject 90þ;þsender90@example.comþ;þrecipient90@example.comþ;þcc90@example.comþ;þ2024-12-25 00:00:00þ;þSample extracted text content for document DOC00000090.þ
þDOC00000091þ;þNATIVES\042\DOC00000091.pdfþ;þCustodian 2þ;þ2024-09-09þ;þAuthor 034þ;þ5944845þ;þEmail Subject 91þ;þsender91@example.comþ;þrecipient91@example.comþ;þcc91@example.comþ;þ2024-12-29 00:00:00þ;þSample extracted text content for document DOC00000091.þ
þDOC00000092þ;þNATIVES\043\DOC00000092.pdfþ;þCustodian 3þ;þ2024-08-14þ;þAuthor 013þ;þ7344897þ;þEmail Subject 92þ;þsender92@example.comþ;þrecipient92@example.comþ;þcc92@example.comþ;þ2024-12-11 00:00:00þ;þSample extracted text content for document DOC00000092.þ
þDOC00000093þ;þNATIVES\044\DOC00000093.pdfþ;þCustodian 4þ;þ2024-04-24þ;þAuthor 049þ;þ300937þ;þEmail Subject 93þ;þsender93@example.comþ;þrecipient93@example.comþ;þcc93@example.comþ;þ2024-12-15 00:00:00þ;þSample extracted text content for document DOC00000093.þ
þDOC00000094þ;þNATIVES\045\DOC00000094.pdfþ;þCustodian 5þ;þ2024-09-03þ;þAuthor 088þ;þ5167472þ;þEmail Subject 94þ;þsender94@example.comþ;þrecipient94@example.comþ;þcc94@example.comþ;þ2024-12-15 00:00:00þ;þSample extracted text content for document DOC00000094.þ
þDOC00000095þ;þNATIVES\046\DOC00000095.pdfþ;þCustodian 6þ;þ2024-06-11þ;þAuthor 077þ;þ5251677þ;þEmail Subject 95þ;þsender95@example.comþ;þrecipient95@example.comþ;þcc95@example.comþ;þ2024-12-23 00:00:00þ;þSample extracted text content for document DOC00000095.þ
þDOC00000096þ;þNATIVES\047\DOC00000096.pdfþ;þCustodian 7þ;þ2024-01-11þ;þAuthor 039þ;þ1617998þ;þEmail Subject 96þ;þsender96@example.comþ;þrecipient96@example.comþ;þcc96@example.comþ;þ2024-12-28 00:00:00þ;þSample extracted text content for document DOC00000096.þ
þDOC00000097þ;þNATIVES\048\DOC00000097.pdfþ;þCustodian 8þ;þ2024-02-11þ;þAuthor 096þ;þ4201342þ;þEmail Subject 97þ;þsender97@example.comþ;þrecipient97@example.comþ;þcc97@example.comþ;þ2024-12-06 00:00:00þ;þSample extracted text content for document DOC00000097.þ
þDOC00000098þ;þNATIVES\049\DOC00000098.pdfþ;þCustodian 9þ;þ2024-10-10þ;þAuthor 028þ;þ9224495þ;þEmail Subject 98þ;þsender98@example.comþ;þrecipient98@example.comþ;þcc98@example.comþ;þ2024-12-24 00:00:00þ;þSample extracted text content for document DOC00000098.þ
þDOC00000099þ;þNATIVES\050\DOC00000099.pdfþ;þCustodian 10þ;þ2024-01-25þ;þAuthor 042þ;þ744427þ;þEmail Subject 99þ;þsender99@example.comþ;þrecipient99@example.comþ;þcc99@example.comþ;þ2024-12-08 00:00:00þ;þSample extracted text content for document DOC00000099.þ
þDOC00000100þ;þNATIVES\001\DOC00000100.pdfþ;þCustodian 1þ;þ2024-04-02þ;þAuthor 090þ;þ4047057þ;þEmail Subject 100þ;þsender100@example.comþ;þrecipient100@example.comþ;þcc100@example.comþ;þ2024-12-12 00:00:00þ;þSample extracted text content for document DOC00000100.þ
